Actual,Predicted
193.1699981689453,180.73029
201.16000366210938,182.9189
203.92999267578125,186.17613
207.52000427246094,189.94777
213.97000122070312,193.965
217.61000061035156,198.41577
221.30999755859375,202.9572
224.57000732421875,207.3912
234.86000061035156,211.55243
244.39999389648435,216.33772
249.83000183105472,222.05153
258.7099914550781,228.18105
256.7900085449219,234.85936
255.89999389648438,240.56958
260.5400085449219,244.75822
274.45001220703125,248.07404
259.4599914550781,252.27092
264.6099853515625,254.17628
256.6000061035156,255.25107
241.05000305175778,254.51288
250.2100067138672,250.70865
256.239990234375,246.99637
257.5,244.61354
261.7699890136719,243.47438
279.82000732421875,243.80939
282.4800109863281,247.44183
276.5400085449219,252.7678
274.42999267578125,257.4967
269.6099853515625,260.95486
269.7900085449219,262.52136
271.989990234375,262.81342
277.8999938964844,262.6131
281.3800048828125,262.94577
290.3800048828125,263.97137
293.3399963378906,266.47528
291.260009765625,269.82553
262.8999938964844,272.86685
260.0199890136719,271.3351
269.05999755859375,267.16962
265.2799987792969,263.32703
264.3500061035156,259.6216
255.7100067138672,256.41895
266.44000244140625,252.78679
267.42999267578125,250.96715
261.07000732421875,250.54968
254.11000061035156,250.15036
259.32000732421875,248.9247
253.86000061035156,248.17406
251.4499969482422,247.04128
249.69999694824222,245.56555
242.19000244140622,243.88722
245.33999633789062,241.32182
242.64999389648438,239.08815
239.75999450683597,236.98608
232.9600067138672,234.88943
225.60000610351562,232.19293
219.22000122070312,228.57617
215.49000549316406,224.11809
231.27999877929688,219.33398
233.19000244140625,217.18788
236.86000061035156,217.08316
230.0399932861328,218.7033
238.58999633789065,220.18668
238.82000732421878,222.6008
257.17999267578125,225.22281
256.8999938964844,230.12044
258.0799865722656,235.52704
245.00999450683594,240.62576
256.489990234375,242.99696
251.9199981689453,245.0789
251.49000549316403,245.96718
248.5,245.9721
273.5799865722656,245.02267
267.4800109863281,247.09955
271.29998779296875,249.63089
276.0400085449219,252.62025
274.3900146484375,256.0714
265.2799987792969,259.02472
266.5,259.99472
262.5899963378906,259.88525
255.6999969482422,258.5947
244.88000488281247,255.85884
246.99000549316403,251.21666
244.1199951171875,246.47487
240.49999999999997,241.93556
246.3800048828125,237.68405
250.2200012207031,235.03671
251.60000610351562,234.21205
246.52999877929688,234.76553
261.1600036621094,235.37541
260.04998779296875,237.99744
260.5299987792969,241.21318
259.6700134277344,244.41081
263.6199951171875,247.03143
262.989990234375,249.49483
258.8699951171875,251.3974
251.1199951171875,252.12416
253.91999816894528,251.00368
254.85000610351565,249.3841
242.67999267578125,247.79517
220.11000061035156,244.75871
211.99000549316406,238.2997
212.0800018310547,229.79495
216.52000427246094,221.34242
212.4199981689453,214.69316
205.75999450683594,209.46478
207.3000030517578,204.95049
197.36000061035156,201.75195
200.83999633789062,198.47137
205.66000366210938,196.1418
218.50999450683594,195.35709
219.9600067138672,197.32744
219.27000427246094,200.82396
222.17999267578125,204.66284
222.11000061035156,208.58534
209.97999572753906,211.99617
214.64999389648438,212.98665
223.7100067138672,213.10127
237.41000366210938,213.87064
242.83999633789065,216.71283
233.58999633789062,221.0314
234.3000030517578,224.30301
235.60000610351562,226.62985
241.19999694824222,228.22958
234.2100067138672,229.9147
235.4499969482422,230.40321
236.08000183105466,230.31061
246.72000122070315,229.95006
244.13999938964844,230.91646
240.08000183105466,232.09865
238.8300018310547,232.6915
235.58000183105466,232.70216
238.72000122070315,231.92859
239.3699951171875,231.24763
242.6399993896484,230.78395
243.83999633789062,230.95471
239.7400054931641,231.62029
237.00999450683594,231.91801
239.2899932861328,231.6129
251.0500030517578,231.3277
253.49999999999997,232.69176
252.0800018310547,235.1028
257.2200012207031,237.58118
247.13999938964847,240.46587
254.50000000000003,241.7595
252.5399932861328,243.00829
256.6099853515625,243.72957
261.44000244140625,244.60193
253.17999267578128,246.06828
248.4799957275391,246.49408
248.4199981689453,245.6475
238.4499969482422,244.18999
237.92999267578125,241.2078
237.49000549316406,237.74162
240.44999694824216,234.42041
234.9600067138672,232.05835
233.94000244140625,229.83249
227.22000122070312,227.9046
218.88999938964844,225.53044
219.91000366210938,222.15422
215.5500030517578,218.86311
211.8800048828125,215.50325
212.19000244140625,212.11633
208.8000030517578,209.26189
209.13999938964844,206.67761
207.8300018310547,204.69138
182.6300048828125,203.17351
183.25,198.79865
190.92999267578125,193.56665
191.58999633789062,189.57506
187.2899932861328,186.9264
188.86000061035156,184.8732
187.91000366210938,183.69443
181.05999755859375,183.07785
185.10000610351562,181.98865
187.5800018310547,181.34535
189.55999755859375,181.37743
193.57000732421875,182.06578
188.1300048828125,183.58026
184.02000427246094,184.63911
188.7100067138672,184.7599
200.4499969482422,184.94897
199.9499969482422,186.69391
193.75999450683594,188.99895
194.77000427246094,190.48538
197.41000366210938,191.43839
191.97000122070312,192.28552
199.39999389648438,192.20459
199.72999572753906,192.59312
202.0399932861328,193.20645
201.8800048828125,194.16649
202.63999938964844,195.15968
188.13999938964844,196.13174
180.74000549316406,195.00803
176.5399932861328,191.88083
178.64999389648438,187.47446
175.33999633789062,183.2077
177.77000427246094,179.15486
177.5399932861328,176.114
169.47999572753906,174.05157
162.5,171.79877
163.57000732421875,168.86649
173.8000030517578,166.11005
171.32000732421875,165.18364
175.66000366210938,165.1225
172.82000732421875,166.17781
170.8300018310547,167.37863
172.6300048828125,168.26265
177.6699981689453,169.0927
179.8300018310547,170.44278
175.7899932861328,172.18752
175.22000122070312,173.38487
166.6300048828125,174.03108
168.3800048828125,173.12534
171.11000061035156,171.68022
164.89999389648438,170.45619
172.97999572753906,168.69296
176.8800048828125,167.9272
171.75999450683594,168.33826
174.60000610351562,168.701
171.0500030517578,169.37961
161.47999572753906,169.67741
157.11000061035156,168.46378
155.4499969482422,165.98254
149.92999267578125,162.88452
147.0500030517578,159.12265
142.0500030517578,155.11539
144.67999267578125,150.86066
162.1300048828125,147.38614
170.17999267578125,147.10358
168.2899932861328,149.7777
194.0500030517578,153.60042
183.27999877929688,161.01697
179.99000549316406,168.0777
180.00999450683594,173.56789
181.19000244140625,177.3934
184.75999450683594,179.86023
177.80999755859375,181.64064
174.72000122070312,181.81184
171.97000122070312,180.60425
168.47000122070312,178.37296
171.88999938964844,175.36882
177.5500030517578,172.76228
173.99000549316406,171.46515
174.83999633789062,170.6237
177.4600067138672,170.29189
174.9499969482422,170.65541
186.60000610351562,171.04884
180.11000061035156,172.96591
173.74000549316406,174.6323
179.24000549316406,175.11067
176.75,175.57864
176.19000244140625,175.62907
178.7899932861328,175.36073
178.0800018310547,175.28503
176.2899932861328,175.22801
174.77000427246094,174.9539
175.0,174.39322
177.94000244140625,173.77435
177.47999572753906,173.59215
173.7899932861328,173.62157
170.66000366210938,173.28723
177.2899932861328,172.38522
182.47000122070312,172.15765
178.00999450683594,173.02284
187.44000244140625,173.8106
184.86000061035156,175.71396
181.57000732421875,177.64429
183.00999450683594,178.90094
182.5800018310547,179.79138
187.35000610351562,180.27863
196.3699951171875,181.09178
197.4199981689453,183.1638
197.8800048828125,185.79659
209.86000061035156,188.45201
231.25999450683594,192.35579
246.3899993896484,199.29416
251.52000427246097,209.02992
252.94000244140625,219.68279
262.3299865722656,229.52713
263.260009765625,238.76633
241.0299987792969,246.37198
248.22999572753903,248.80196
252.63999938964844,248.95186
256.55999755859375,248.25392
248.5,247.61761
249.2299957275391,245.9288
239.1999969482422,243.98415
251.5099945068359,240.76465
246.3800048828125,238.98999
215.99000549316406,237.53085
220.25,232.36078
219.8000030517578,226.52303
232.10000610351562,221.038
222.6199951171875,218.20483
232.07000732421875,216.0033
216.86000061035156,215.83932
207.6699981689453,214.82437
198.8800048828125,212.32411
200.63999938964844,208.19606
191.75999450683594,203.98619
198.83999633789062,199.13356
200.0,195.57161
197.49000549316406,193.39896
207.8300018310547,192.02357
201.3800048828125,192.7206
214.13999938964844,193.659
216.1199951171875,196.36887
222.72000122070312,199.97783
221.10000610351562,204.51096
223.27000427246094,208.71353
210.66000366210938,212.43494
220.32000732421875,213.62369
213.2100067138672,214.51485
209.2100067138672,214.07361
205.75,212.38571
206.27999877929688,209.73376
214.11000061035156,206.95277
210.60000610351562,205.51503
219.41000366210938,204.54854
230.1699981689453,205.19458
210.72999572753906,208.11842
216.27000427246094,209.30307
226.1699981689453,210.15062
228.1300048828125,211.99823
229.80999755859375,214.39484
230.2899932861328,216.99759
226.77999877929688,219.41142
227.8699951171875,220.89069
227.1999969482422,221.77281
243.9199981689453,222.0731
238.25,224.25923
250.00000000000003,226.37013
254.2700042724609,229.77002
257.0199890136719,233.95987
254.2200012207031,238.36548
260.4599914550781,241.85811
261.6300048828125,245.18329
258.0199890136719,248.04155
249.02000427246094,249.69157
240.6600036621094,249.15958
250.0800018310547,246.31784
240.83000183105472,243.85497
244.49999999999997,240.6169
241.05000305175778,237.93214
238.77000427246097,235.45317
217.8000030517578,233.15843
219.16000366210938,228.46971
219.57000732421875,223.35927
221.3300018310547,218.7774
220.88999938964844,215.39664
220.6999969482422,213.14606
218.85000610351562,211.87648
217.97000122070312,211.14046
213.64999389648438,210.73894
260.4800109863281,210.03677
269.19000244140625,215.65338
262.510009765625,225.21118
259.5199890136719,234.79105
257.54998779296875,242.64758
249.8500061035156,248.10793
248.9799957275391,250.3095
242.83999633789065,250.18881
251.44000244140622,247.84818
288.5299987792969,245.7211
296.9100036621094,249.04727
321.2200012207031,256.0119
350.0,267.46582
328.489990234375,283.8224
330.239990234375,297.3273
311.17999267578125,307.54883
320.7200012207031,311.5453
338.739990234375,312.80957
346.0,314.71292
342.0299987792969,317.5032
339.6400146484375,319.6886
352.55999755859375,320.83475
338.5899963378906,323.03787
338.2300109863281,323.35934
332.8900146484375,322.59457
345.1600036621094,320.53162
357.0899963378906,319.8102
351.4200134277344,321.5614
357.92999267578125,323.5627
369.489990234375,326.40656
389.2200012207031,330.92908
389.7900085449219,338.50754
400.989990234375,346.60696
424.7699890136719,355.40414
418.1000061035156,366.6326
436.2300109863281,376.25595
463.0199890136719,386.1814
479.85998535156256,398.47018
440.1300048828125,412.32944
436.1700134277344,418.58194
421.05999755859375,419.31662
430.6000061035156,414.4725
462.2799987792969,408.7087
454.1300048828125,407.80286
431.6600036621094,408.13306
417.4100036621094,405.84033
