Actual,Predicted
176.2780303955078,168.02
175.3647003173828,168.54654
177.92593383789062,169.28731
180.49711608886722,170.3153
181.55931091308594,171.64148
181.08279418945312,173.11023
185.2875518798828,174.48473
183.69709777832034,176.05672
186.32135009765628,177.4501
186.88792419433594,178.8509
188.5778045654297,180.17326
188.5579376220703,181.47821
190.30740356445315,182.64737
189.50224304199222,183.78575
190.1682281494141,184.72498
188.83624267578125,185.5227
188.65731811523438,186.0439
189.2636871337891,186.34317
188.2398223876953,186.53923
188.81636047363284,186.56271
190.0986785888672,186.53543
188.29946899414065,186.59122
192.26567077636722,186.52391
191.17222595214844,186.74619
193.110595703125,187.00618
194.54197692871094,187.43683
192.027099609375,188.04767
193.54795837402344,188.47789
196.778564453125,188.9055
196.92767333984378,189.57591
196.39091491699222,190.32915
194.7209014892578,191.01172
195.7646484375,191.4434
193.667236328125,191.78807
193.51811218261722,191.86171
192.4445953369141,191.76389
191.89785766601565,191.48055
191.99726867675784,191.06924
192.42471313476562,190.6308
191.38096618652344,190.25307
184.53208923339847,189.8495
183.15039062500003,188.86086
180.82434082031253,187.51945
180.0987091064453,185.89429
184.4525604248047,184.19406
184.03506469726562,182.99223
185.0788116455078,182.13885
184.48236083984375,181.6566
184.81039428710938,181.3772
182.53408813476565,181.272
181.58975219726562,181.07593
187.5042419433594,180.76907
190.416748046875,180.9568
192.73284912109375,181.66028
194.01513671875,182.79712
193.33920288085938,184.18987
193.01116943359375,185.54121
191.27160644531253,186.71965
190.58573913574222,187.53903
186.9177703857422,188.0219
183.29946899414062,187.94368
185.74481201171878,187.23744
184.74082946777344,186.45969
186.55992126464847,185.61533
188.1702575683594,184.97072
188.2795867919922,184.63632
187.1961212158203,184.51474
187.9624786376953,184.4287
186.27044677734378,184.44113
184.1703643798828,184.35703
183.28454589843753,184.0427
182.99592590332034,183.55135
181.45321655273438,182.97998
180.70671081542972,182.27843
181.4631805419922,181.50304
183.50352478027347,180.82455
181.66221618652344,180.44318
180.30860900878906,180.09941
181.77169799804688,179.69272
180.5673828125,179.42068
179.90055847167972,179.14197
178.81565856933594,178.82907
174.27709960937503,178.4312
169.32048034667972,177.6211
168.3251953125,176.21832
168.20574951171875,174.52475
169.9276123046875,172.80888
171.9381256103516,171.38792
172.41587829589844,170.44005
170.3257598876953,169.88919
172.18695068359378,169.43155
171.80873107910156,169.24036
172.9035797119141,169.1856
175.2524871826172,169.31496
177.83032226562503,169.74812
170.56462097167972,170.54433
171.4703521728516,170.82892
170.04708862304688,170.89047
168.91241455078128,170.69272
172.49551391601562,170.26697
170.6740875244141,170.06952
169.23091125488284,169.853
168.0465087890625,169.52017
168.85270690917972,169.04828
168.02661132812503,168.61298
168.7830352783203,168.16338
167.65835571289065,167.81473
168.8726043701172,167.45465
166.99148559570312,167.23064
174.21737670898438,166.93648
175.72027587890628,167.27411
171.87841796875,168.06622
168.58398437500003,168.70436
167.2104644775391,168.91185
166.2549591064453,168.73886
164.22456359863284,168.28148
165.06060791015625,167.52362
166.11561584472656,166.73872
168.2256774902344,166.10043
169.0915679931641,165.78865
168.5043487548828,165.76561
172.68460083007812,165.8571
169.5295104980469,166.37917
168.5043487548828,166.81496
172.21682739257812,167.07726
182.5181884765625,167.54909
180.8560485839844,169.00879
181.54278564453125,170.738
181.8811950683594,172.52927
183.7026062011719,174.22314
182.43684387207034,175.86916
185.656005859375,177.2218
186.80216979980472,178.57118
189.08450317382812,179.89001
189.2041015625,181.26967
189.23399353027344,182.56177
190.40008544921878,183.68536
191.70570373535156,184.71074
190.2605438232422,185.69684
186.25401306152347,186.43565
189.34362792968753,186.60892
189.3535919189453,186.72269
189.65258789062503,186.78282
190.6492462158203,186.82945
191.60601806640625,186.94852
193.38006591796875,187.17801
193.6989898681641,187.60272
195.21389770507815,188.12273
193.8285675048828,188.78186
196.23046875,189.33247
192.47309875488284,189.98615
206.45611572265628,190.2985
212.35630798339844,191.63809
213.52236938476562,193.93538
211.77822875976565,196.65665
215.94422912597656,199.20944
213.57218933105472,201.80544
208.9776306152344,203.964
206.79498291015628,205.26936
207.44281005859375,205.78389
208.36968994140628,205.86076
212.53569030761722,205.75748
213.3828582763672,205.92363
209.9144744873047,206.28734
216.02395629882815,206.41457
219.53216552734378,206.94327
220.80789184570312,207.94511
225.58183288574222,209.22496
227.05688476562503,210.96347
227.91398620605472,212.91846
232.1996002197266,214.88551
226.80772399902347,217.05402
229.76776123046875,218.64195
233.61483764648438,220.02893
234.03343200683594,221.50433
228.11332702636722,222.9154
223.42907714843753,223.62723
223.55862426757815,223.47394
223.20980834960938,222.86575
224.25628662109378,222.02
217.80796813964844,221.20647
216.7614898681641,219.90639
217.22990417480472,218.37129
217.50897216796875,216.88554
218.0670928955078,215.58548
221.3361053466797,214.55763
217.62857055664062,214.0672
219.1235504150391,213.58957
208.5690155029297,213.30704
206.53585815429688,212.22198
209.1171875,210.6303
212.59547424316406,209.13316
215.51568603515628,208.1308
217.0522918701172,207.75397
220.7840728759766,207.89879
221.23309326171875,208.65768
224.22650146484375,209.72931
225.5535888671875,211.14815
225.39393615722656,212.7465
226.01257324218753,214.28377
225.90280151367188,215.70148
224.03692626953128,216.90997
226.3418426513672,217.72269
226.68109130859378,218.44518
227.52922058105472,219.0722
225.99261474609378,219.6594
229.2853698730469,220.0284
228.49710083007815,220.53386
222.2807769775391,220.98816
220.3650054931641,220.81877
221.89163208007812,220.15656
220.3350830078125,219.41476
220.42486572265628,218.55132
219.6266326904297,217.70822
222.1710205078125,216.8813
222.2807769775391,216.36644
222.01138305664065,216.07832
215.84495544433597,215.92105
216.31390380859378,215.30595
220.20535278320315,214.54683
228.36738586425784,214.12126
227.69885253906253,214.63998
225.97265625,215.56674
226.87068176269534,216.48857
225.8728790283203,217.40866
227.02035522460938,218.15324
227.28974914550784,218.83536
232.4883270263672,219.44028
225.71324157714844,220.40666
226.281982421875,220.87125
225.17440795898438,221.07716
226.30194091796878,221.0168
221.20315551757812,220.91296
225.27420043945312,220.33649
229.03591918945312,219.91919
228.53701782226562,219.95195
227.05029296875,220.18051
230.79205322265628,220.36697
233.33645629882812,220.84842
231.27099609375003,221.66791
231.64018249511722,222.41183
234.48391723632815,223.08247
235.96067810058597,223.90094
235.34204101562503,224.84981
230.25323486328125,225.72432
230.0636749267578,226.02438
230.90180969238284,225.96864
232.88743591308597,225.79042
233.15684509277344,225.73134
229.59468078613284,225.76126
225.41389465332034,225.51984
222.42047119140625,224.78482
221.52244567871097,223.58365
222.95928955078128,222.15694
222.23089599609378,220.86272
226.98043823242188,219.69316
226.7107391357422,219.12529
223.9837341308594,218.91443
223.9837341308594,218.68503
224.87275695800784,218.47562
227.96936035156253,218.37807
224.75288391113284,218.62778
227.7695770263672,218.75883
228.02928161621094,219.08928
228.7484893798828,219.51883
228.26902770996097,220.02939
229.61753845214844,220.4953
232.61424255371097,221.01485
234.80183410644534,221.77988
234.67198181152344,222.79932
237.06935119628906,223.85034
239.3268585205078,225.0348
242.38349914550784,226.37798
242.74310302734378,227.95015
242.77307128906253,229.52701
242.57328796386722,230.95947
246.47900390624997,232.1572
247.4978790283203,233.45578
246.2192840576172,234.76585
247.68768310546878,235.84013
247.85748291015622,236.81187
250.76428222656247,237.64203
253.20159912109378,238.56839
247.7775726318359,239.6655
249.5156555175781,240.2635
254.21051025390622,240.69211
254.9896545410156,241.39243
257.91644287109375,242.23077
258.7355041503906,243.32158
255.30929565429685,244.51213
251.9230194091797,245.3378
